3c773a,127.0.0.1,GET,http://127.0.0.1:8000/css/loginStyles.css,1602142164,,404
c99323,127.0.0.1,GET,http://127.0.0.1:8000/login,1602142174,,200
fccb42,127.0.0.1,GET,http://127.0.0.1:8000/css/loginStyles.css,1602142175,c32e76,404
c32e76,127.0.0.1,GET,http://127.0.0.1:8000/css/loginStyles.css,1602142175,,404
c590e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1602142272,,200
7afeeb,127.0.0.1,GET,http://127.0.0.1:8000/login,1602143420,191478,500
191478,127.0.0.1,GET,http://127.0.0.1:8000/login,1602143420,,500
6a3fc6,127.0.0.1,GET,http://127.0.0.1:8000/login,1602143488,77d733,500
77d733,127.0.0.1,GET,http://127.0.0.1:8000/login,1602143488,,500
aa267a,127.0.0.1,GET,http://127.0.0.1:8000/login,1602143757,,200
b1c78c,127.0.0.1,GET,http://127.0.0.1:8000/login,1602143773,,200
e4a6d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1602143901,,200
3115a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1602143903,,200
33fde3,127.0.0.1,GET,http://127.0.0.1:8000/login,1602143938,,200
2bbba6,127.0.0.1,GET,http://localhost:8000/,1602144820,,200
616592,127.0.0.1,GET,http://localhost:8000/,1602144888,,200
a56b4a,127.0.0.1,GET,http://localhost:8000/register,1602145513,8ace0d,500
8ace0d,127.0.0.1,GET,http://localhost:8000/register,1602145513,,500
caea0e,127.0.0.1,GET,http://localhost:8000/register,1602145576,d6c254,500
d6c254,127.0.0.1,GET,http://localhost:8000/register,1602145576,,500
e2bec3,127.0.0.1,GET,http://localhost:8000/register,1602145938,,200
b2f3ae,127.0.0.1,GET,http://localhost:8000/register,1602146006,200e11,500
200e11,127.0.0.1,GET,http://localhost:8000/register,1602146006,,500
1340df,127.0.0.1,GET,http://localhost:8000/register,1602146025,,200
fbb30f,127.0.0.1,GET,http://localhost:8000/,1602146112,,200
348b5c,127.0.0.1,GET,http://localhost:8000/magasinBio,1602146292,,200
6d585c,127.0.0.1,GET,http://localhost:8000/enseigne,1602146294,,200
0d6da4,127.0.0.1,GET,http://localhost:8000/magasinBio,1602146318,,200
2080a3,127.0.0.1,GET,http://localhost:8000/magasinBio,1602146363,,200
c2542a,127.0.0.1,GET,http://localhost:8000/,1602146367,,200
1c9cf5,127.0.0.1,GET,http://localhost:8000/,1602146746,cdf075,500
cdf075,127.0.0.1,GET,http://localhost:8000/,1602146746,,500
6d8cac,127.0.0.1,GET,http://localhost:8000/,1602146758,,200
c2e8a0,127.0.0.1,GET,http://localhost:8000/login,1602146772,,200
eb7747,127.0.0.1,GET,http://localhost:8000/register,1602146962,,200
5d4117,127.0.0.1,GET,http://localhost:8000/register?user%5Bnom%5D=alex&user%5Bmail%5D=zalfs%40feiuf.com&user%5Bpwd%5D=snigsojf&user%5B_token%5D=tyhGhZ_5kjFS0m8gsxsC5EEsjU1vRDBA-qCqbYOj0TI,1602146982,,200
60a743,127.0.0.1,GET,http://localhost:8000/register?user%5Bnom%5D=alex&user%5Bmail%5D=qggsdf%40sdgqrg.com&user%5Bpwd%5D=ohfoisjof&user%5B_token%5D=tyhGhZ_5kjFS0m8gsxsC5EEsjU1vRDBA-qCqbYOj0TI,1602147220,,200
7beaa2,127.0.0.1,GET,http://localhost:8000/user/new,1602147291,,200
968b74,127.0.0.1,POST,http://localhost:8000/user/new,1602147312,,302
84056b,127.0.0.1,GET,http://localhost:8000/user/,1602147312,,200
6a05e3,127.0.0.1,GET,http://localhost:8000/user/,1602147607,,200
9bf004,127.0.0.1,GET,http://localhost:8000/register,1602147616,19e955,500
19e955,127.0.0.1,GET,http://localhost:8000/register,1602147616,,500
faa0a6,127.0.0.1,GET,http://localhost:8000/register,1602147756,971156,500
971156,127.0.0.1,GET,http://localhost:8000/register,1602147756,,500
9e4a55,127.0.0.1,GET,http://localhost:8000/register,1602147767,06568f,500
06568f,127.0.0.1,GET,http://localhost:8000/register,1602147767,,500
6e41a8,127.0.0.1,GET,http://localhost:8000/register,1602147800,,200
660c71,127.0.0.1,GET,http://localhost:8000/register?user%5Bnom%5D=alew&user%5Bmail%5D=sfsfg&user%5Bpwd%5D=eZGDgs&user%5B_token%5D=tyhGhZ_5kjFS0m8gsxsC5EEsjU1vRDBA-qCqbYOj0TI,1602147817,,200
fc59ae,127.0.0.1,GET,http://localhost:8000/register?user%5Bnom%5D=alew&user%5Bmail%5D=sfsfg&user%5Bpwd%5D=eZGDgs&user%5B_token%5D=tyhGhZ_5kjFS0m8gsxsC5EEsjU1vRDBA-qCqbYOj0TI,1602147843,,200
8b2b00,127.0.0.1,GET,http://localhost:8000/login,1602147845,,200
f1e06f,127.0.0.1,GET,http://localhost:8000/register.html,1602147847,e4734b,404
e4734b,127.0.0.1,GET,http://localhost:8000/register.html,1602147847,,404
a2f763,127.0.0.1,GET,http://localhost:8000/login,1602147906,,200
07ff54,127.0.0.1,GET,http://localhost:8000/register,1602147909,,200
174cff,127.0.0.1,GET,http://localhost:8000/register,1602148157,,200
cd0ebd,127.0.0.1,GET,http://localhost:8000/register?user%5Bnom%5D=alex&user%5Bmail%5D=alex%40hotmail.fr&user%5Bpwd%5D=12adef&user%5B_token%5D=tyhGhZ_5kjFS0m8gsxsC5EEsjU1vRDBA-qCqbYOj0TI,1602148198,,200
333613,127.0.0.1,GET,http://localhost:8000/,1602148223,,200
8b914e,127.0.0.1,GET,http://localhost:8000/register,1602148340,,200
666e1a,127.0.0.1,GET,http://localhost:8000/register?user%5Bnom%5D=rgqdfg&user%5Bmail%5D=sgqdfg&user%5Bpwd%5D=sgdfgq&user%5B_token%5D=tyhGhZ_5kjFS0m8gsxsC5EEsjU1vRDBA-qCqbYOj0TI,1602148346,,200
5c287f,127.0.0.1,GET,http://localhost:8000/,1602148352,,200
d2fca6,127.0.0.1,GET,http://localhost:8000/,1602148360,,200
460555,127.0.0.1,GET,http://localhost:8000/magasinBio,1602148362,,200
bfdeab,127.0.0.1,GET,http://localhost:8000/enseigne,1602148429,,200
6f9fc2,127.0.0.1,GET,http://localhost:8000/restaurant,1602148437,,200
8c3761,127.0.0.1,GET,http://localhost:8000/parrainage,1602148440,,200
aeceae,127.0.0.1,GET,http://localhost:8000/,1602148552,,200
a0493b,127.0.0.1,GET,http://localhost:8000/enseigne,1602148633,,200
cd94bb,127.0.0.1,GET,http://localhost:8000/enseigne,1602149180,,200
cda527,127.0.0.1,GET,http://localhost:8000/restaurant,1602149187,,200
2038cd,127.0.0.1,GET,http://localhost:8000/,1602149202,,200
dec671,127.0.0.1,GET,http://localhost:8000/,1602149564,,200
045e31,127.0.0.1,GET,http://localhost:8000/,1602150728,,200
42baef,127.0.0.1,GET,http://localhost:8000/,1602151462,,200
dc429d,127.0.0.1,GET,http://localhost:8000/,1602156427,,200
3d4ebb,127.0.0.1,GET,http://localhost:8000/,1602157114,,200
11bf06,127.0.0.1,GET,http://localhost:8000/,1602157130,,200
